Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,SalePrice,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
13001,3,6,176.0,3,3,3,2,5,492.0,1625.0,3,0,1220,0.0,2,0,3,1,3,1,944.0,3,0,0,170000,36,36.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
13607,3,6,242.0,3,3,3,1,5,454.0,572.0,4,800,1982,1.0,2,1,3,1,3,3,501.0,3,400,112,208000,23,23.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1
4435,4,6,170.0,4,4,3,3,6,685.0,848.0,5,0,848,1.0,1,0,4,0,0,3,420.0,3,140,0,140000,6,6.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
3843,3,8,174.0,5,5,3,4,6,1476.0,1596.0,5,0,1648,1.0,2,0,5,1,4,3,482.0,3,162,53,230000,2,2.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5950,3,8,0.0,4,4,3,4,6,319.0,1337.0,4,0,1337,1.0,2,0,4,1,3,2,462.0,3,0,73,188500,19,19.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
12400,4,5,0.0,3,4,3,2,4,602.0,901.0,3,592,1717,0.0,1,1,3,1,4,1,410.0,3,0,0,194000,66,66.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
10425,4,5,0.0,3,3,3,1,3,774.0,1104.0,4,0,1104,1.0,1,0,3,0,0,2,384.0,3,0,0,133000,52,52.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
16269,3,5,76.0,3,4,3,3,6,625.0,907.0,3,0,907,0.0,1,0,3,0,0,1,343.0,3,72,0,140000,31,31.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
8998,3,7,120.0,4,4,3,2,6,527.0,782.0,5,870,1652,0.0,2,1,4,0,0,2,532.0,3,0,70,207500,8,8.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
10400,4,6,256.0,3,3,3,1,1,0.0,932.0,4,1369,2640,0.0,2,1,4,1,3,2,515.0,3,0,120,256900,42,42.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
10134,4,5,0.0,3,3,3,1,1,0.0,735.0,4,299,1034,0.0,1,0,3,0,0,1,240.0,3,0,39,109000,67,67.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
7007,4,5,0.0,3,0,0,0,0,0.0,0.0,3,0,1513,0.0,2,0,3,0,0,1,400.0,3,0,0,113722,30,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11645,4,8,76.0,4,5,3,4,6,24.0,1498.0,5,0,1498,0.0,2,0,4,1,4,3,844.0,3,144,98,237000,4,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
8250,4,5,0.0,3,3,3,1,5,288.0,1053.0,4,0,1053,1.0,1,0,4,0,0,2,692.0,3,240,0,142100,44,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
11027,3,6,28.0,3,3,3,1,4,468.0,1178.0,4,0,1293,1.0,2,0,3,0,0,2,452.0,3,280,0,149900,52,52.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
12350,4,9,450.0,5,5,3,3,6,1232.0,2020.0,5,0,2020,1.0,2,0,5,1,4,2,896.0,3,192,98,404000,1,1.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
18275,3,7,0.0,3,3,3,4,5,636.0,1438.0,3,548,2448,1.0,3,0,3,2,4,2,441.0,3,520,102,277500,44,44.0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
9206,4,6,336.0,4,4,3,1,1,0.0,741.0,3,755,1732,0.0,2,1,4,1,3,3,476.0,3,192,46,178000,25,25.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
6240,4,8,176.0,4,4,3,1,6,863.0,1324.0,5,0,1324,1.0,2,0,4,1,4,3,550.0,3,192,38,254000,3,3.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
9656,4,2,0.0,3,2,2,1,1,0.0,678.0,3,0,832,0.0,1,0,3,1,4,1,780.0,2,0,0,12789,87,82.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
7875,4,7,38.0,3,4,4,1,1,0.0,1237.0,4,0,1253,0.0,2,0,3,1,3,3,402.0,3,220,21,176000,12,12.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
16259,4,9,370.0,3,5,4,3,1,0.0,1249.0,5,1347,2596,0.0,3,1,4,0,0,2,840.0,3,240,154,342643,0,0.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
6173,3,5,75.0,3,3,3,1,6,599.0,876.0,3,0,902,0.0,1,0,3,0,0,1,288.0,3,0,0,125500,40,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
12890,3,6,128.0,3,4,3,1,1,0.0,1495.0,5,0,1495,0.0,2,0,3,1,3,1,438.0,3,252,0,150000,19,19.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
10440,4,8,0.0,5,4,3,2,1,0.0,1574.0,5,0,1584,0.0,2,0,5,1,4,3,594.0,3,0,256,261329,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
7500,4,7,120.0,3,4,3,1,6,680.0,1080.0,5,0,1080,1.0,1,0,4,0,0,0,0.0,0,0,0,141000,4,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1
9532,4,4,0.0,3,3,3,1,4,595.0,1105.0,4,0,1647,1.0,1,0,3,1,2,3,280.0,3,225,0,153000,54,54.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
3922,4,7,72.0,4,5,3,3,1,0.0,1258.0,5,0,1258,0.0,2,0,4,1,4,3,648.0,3,144,16,172500,1,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
8730,4,6,0.0,3,3,3,1,1,0.0,698.0,5,698,1396,0.0,1,0,3,0,0,1,384.0,3,0,0,153575,92,4.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
6060,4,5,0.0,4,3,3,1,5,737.0,837.0,5,0,1001,0.0,1,0,4,0,0,1,216.0,3,154,0,124900,77,77.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
14450,4,9,315.0,5,5,3,4,1,0.0,2121.0,5,0,2121,0.0,2,1,5,1,5,3,732.0,3,124,98,415298,1,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5400,4,6,0.0,2,3,3,1,1,0.0,972.0,5,0,1480,0.0,1,0,3,0,0,1,207.0,2,0,0,119000,89,89.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
10000,4,8,410.0,4,4,4,3,1,0.0,1588.0,5,0,1588,0.0,2,0,4,1,4,2,825.0,3,144,45,227000,1,1.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
10007,3,5,54.0,4,3,3,1,5,806.0,1053.0,5,0,1053,1.0,1,1,4,0,0,2,312.0,3,0,0,145500,49,49.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7830,4,3,0.0,3,2,3,1,2,416.0,492.0,3,0,492,1.0,1,0,3,0,0,1,200.0,2,0,0,61500,85,85.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
11727,4,7,434.0,3,3,3,2,1,0.0,1851.0,4,0,1851,0.0,2,0,3,1,3,3,506.0,3,0,146,192100,37,37.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
10320,4,6,0.0,3,3,3,1,3,276.0,698.0,5,649,1403,1.0,1,1,3,0,0,1,308.0,3,0,0,116000,94,94.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10482,4,6,63.0,3,3,3,3,6,507.0,588.0,5,0,1138,0.0,1,0,3,0,0,2,264.0,3,224,0,145000,49,49.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1
15274,3,9,724.0,4,5,3,1,6,1972.0,2452.0,5,0,2452,2.0,2,0,5,1,4,3,886.0,3,0,116,445000,6,6.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
8800,3,5,0.0,3,4,3,2,2,532.0,1040.0,3,0,1040,0.0,2,0,4,0,0,1,484.0,3,0,0,150500,32,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10000,3,6,0.0,3,4,3,1,1,0.0,763.0,4,892,1655,0.0,2,1,3,1,3,3,440.0,3,157,84,175900,17,17.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
10140,4,6,196.0,3,3,3,1,5,888.0,1116.0,5,0,1116,1.0,2,0,3,1,3,2,528.0,3,0,0,167900,35,35.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
14054,3,7,0.0,4,4,3,3,1,0.0,879.0,5,984,1863,0.0,2,1,4,1,4,3,660.0,3,100,17,219210,0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
11218,4,6,0.0,4,4,3,1,1,0.0,1055.0,5,790,1845,0.0,2,1,4,1,3,2,462.0,3,635,104,189000,18,18.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
8856,4,5,143.0,3,3,3,1,5,621.0,1176.0,3,0,1176,1.0,1,0,3,2,4,2,292.0,3,0,88,136500,51,51.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7800,4,5,47.0,3,3,3,2,4,240.0,864.0,5,0,892,1.0,1,0,4,0,0,1,416.0,3,0,0,137900,44,44.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
7200,4,5,0.0,3,3,3,1,5,247.0,1022.0,3,0,1022,1.0,1,0,3,0,0,1,280.0,3,0,30,85000,99,53.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
10680,4,5,44.0,3,3,2,1,2,756.0,2136.0,3,0,2136,0.0,2,0,3,0,0,1,528.0,3,0,30,137900,55,55.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
9535,3,6,0.0,3,4,3,4,6,851.0,926.0,5,678,1604,0.0,2,1,3,0,0,3,472.0,3,100,82,195500,10,10.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
6858,4,6,0.0,3,4,3,1,1,0.0,806.0,3,806,1647,1.0,1,1,2,0,0,1,216.0,3,0,66,128000,95,90.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
8100,4,5,0.0,3,3,3,1,5,764.0,864.0,5,0,864,1.0,1,0,4,1,3,1,420.0,3,132,0,135000,47,46.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
9216,3,5,176.0,3,3,3,3,5,294.0,1076.0,3,0,1076,0.0,1,1,3,1,2,1,576.0,3,0,0,143195,33,23.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
9100,4,5,0.0,3,3,3,1,1,0.0,742.0,3,0,935,0.0,1,0,3,0,0,1,308.0,3,0,0,79500,78,20.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
12774,4,7,95.0,4,4,3,3,1,0.0,835.0,5,828,1663,0.0,2,1,4,0,0,2,478.0,3,168,68,192500,5,5.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
6000,4,5,0.0,3,3,3,1,4,384.0,768.0,3,560,1328,0.0,1,1,3,0,0,1,308.0,3,0,12,129500,59,59.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10364,3,6,0.0,3,4,3,1,1,0.0,806.0,4,766,1572,0.0,2,1,3,1,3,3,373.0,3,0,40,168000,12,12.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
6000,4,6,0.0,3,3,3,1,2,264.0,739.0,5,468,1342,0.0,2,0,3,1,4,1,240.0,3,0,0,105000,69,69.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10530,3,6,0.0,3,3,3,1,5,282.0,981.0,3,0,981,1.0,1,1,3,0,0,1,576.0,3,0,312,143250,36,28.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
9525,4,5,0.0,3,4,3,1,1,0.0,1099.0,5,0,1099,0.0,1,1,4,0,0,1,352.0,3,278,0,144000,13,9.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
8880,3,7,0.0,4,4,3,1,6,695.0,948.0,5,888,2110,1.0,2,1,4,2,2,2,463.0,3,0,130,205000,16,16.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
8410,3,6,0.0,3,4,3,3,5,924.0,970.0,3,0,1026,1.0,1,0,3,1,1,1,528.0,3,193,0,143000,33,33.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
4385,3,9,0.0,4,5,3,3,6,964.0,1419.0,5,0,1419,1.0,1,1,5,1,3,3,588.0,3,155,58,290000,7,7.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
12919,3,9,760.0,5,5,3,4,6,2188.0,2330.0,5,0,2364,1.0,2,1,5,2,4,3,820.0,3,0,67,611657,1,1.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
12464,2,5,0.0,3,4,3,1,6,732.0,1040.0,4,0,1040,1.0,1,0,4,0,0,1,576.0,3,168,0,152000,13,9.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
5005,3,8,0.0,4,4,3,1,5,263.0,1280.0,5,0,1280,0.0,2,0,4,0,0,2,506.0,3,0,82,191500,18,18.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
9591,4,8,344.0,4,5,3,3,1,0.0,1143.0,5,1330,2473,0.0,2,1,4,1,4,2,852.0,3,192,151,317000,3,3.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
6960,4,7,0.0,3,3,3,1,5,258.0,680.0,5,504,1302,0.0,1,1,4,2,4,1,224.0,3,0,0,165250,67,67.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
9825,4,5,0.0,3,3,3,1,3,609.0,1092.0,3,0,1092,0.0,1,0,3,0,0,1,264.0,3,259,0,123000,42,42.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
14175,4,6,0.0,3,3,4,4,6,776.0,988.0,3,0,1188,1.0,1,0,3,1,3,1,621.0,3,102,89,185000,52,52.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
7400,4,7,0.0,3,3,3,1,2,809.0,1045.0,4,0,1045,1.0,1,0,3,0,0,1,528.0,3,0,0,120000,44,44.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10738,3,6,0.0,3,3,3,1,5,792.0,1093.0,4,0,1093,1.0,2,0,3,1,2,2,484.0,3,224,0,158500,41,41.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
8366,3,6,0.0,4,4,3,1,1,0.0,798.0,5,842,1640,0.0,2,1,4,0,0,2,520.0,3,138,45,173000,4,4.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
9842,4,4,0.0,3,0,0,0,0,0.0,0.0,3,0,1224,0.0,2,0,3,0,0,1,462.0,3,0,0,101800,45,45.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7200,4,7,0.0,4,4,4,1,5,350.0,560.0,5,560,1135,1.0,1,0,4,0,0,2,576.0,3,256,0,155000,73,38.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
10230,4,5,0.0,3,3,3,1,1,0.0,1054.0,5,0,1078,0.0,1,0,5,0,0,1,264.0,3,0,0,125000,84,22.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
8626,4,4,1.0,3,0,0,0,0,0.0,0.0,4,0,968,0.0,1,0,3,0,0,1,331.0,2,0,0,104500,51,51.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
8834,4,9,216.0,4,5,3,1,6,1170.0,1462.0,5,762,2224,1.0,2,1,5,1,4,3,738.0,3,184,0,350000,5,5.0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
8544,4,3,0.0,3,0,0,0,0,0.0,0.0,4,0,1040,0.0,2,0,3,0,0,1,400.0,3,0,0,93500,56,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
9179,3,7,158.0,4,4,3,1,6,633.0,873.0,5,908,1790,1.0,2,1,4,0,0,2,588.0,3,0,88,193000,9,9.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
11526,3,6,0.0,3,5,3,1,1,0.0,588.0,2,748,2555,0.0,2,0,3,1,4,3,672.0,3,431,0,191000,86,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
5684,4,6,0.0,3,3,3,1,1,0.0,813.0,5,0,813,0.0,1,0,4,0,0,1,270.0,2,0,113,110000,76,74.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
11885,4,8,108.0,4,4,3,3,6,990.0,1299.0,5,573,1872,1.0,2,1,5,1,3,2,531.0,3,160,122,261500,8,8.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
9600,4,5,0.0,3,3,3,1,3,504.0,1050.0,4,0,1050,0.0,1,0,3,0,0,1,338.0,3,0,0,128900,53,53.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
17242,3,9,738.0,4,5,3,4,3,292.0,1733.0,5,1567,3500,1.0,3,1,5,1,3,2,959.0,3,870,86,584500,13,13.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
10215,4,4,132.0,3,3,3,1,5,492.0,864.0,5,0,948,0.0,1,0,3,0,0,1,248.0,3,0,0,111000,53,53.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
8550,4,5,0.0,3,2,3,1,1,0.0,750.0,3,356,1316,0.0,1,0,3,0,0,1,576.0,3,0,0,90000,81,42.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
18450,3,6,113.0,3,4,3,1,2,187.0,1021.0,3,915,2380,0.0,2,1,3,1,1,1,596.0,3,0,265,129000,42,42.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14778,3,6,72.0,4,3,3,1,4,728.0,1296.0,5,0,1640,1.0,1,0,4,1,4,1,924.0,3,108,0,224000,54,15.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3180,4,6,0.0,4,4,3,1,6,390.0,600.0,5,600,1200,1.0,2,1,4,0,0,2,480.0,3,0,166,165000,3,3.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
3068,4,6,0.0,3,3,3,1,1,0.0,662.0,5,662,1324,0.0,1,0,3,0,0,1,180.0,3,0,0,122000,90,90.0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
13518,4,9,860.0,5,5,3,1,1,0.0,1926.0,5,1174,3140,0.0,3,1,5,2,4,3,820.0,3,144,78,485000,1,0.0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0
33120,1,6,0.0,3,3,3,1,1,0.0,1595.0,3,875,2486,0.0,2,0,3,1,4,1,576.0,3,0,0,220000,44,44.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
13142,3,6,128.0,3,4,3,1,6,688.0,864.0,5,899,1771,1.0,2,1,4,0,0,2,600.0,3,0,96,215700,11,11.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
11362,3,8,42.0,4,5,3,2,6,1039.0,1836.0,5,0,1836,1.0,2,0,4,1,4,3,862.0,3,125,185,280000,5,5.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
10845,3,8,504.0,4,4,3,2,6,1149.0,1603.0,5,0,1575,1.0,2,0,4,1,3,3,732.0,3,216,28,284000,5,5.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1936,4,4,0.0,3,4,3,3,4,131.0,630.0,4,0,630,1.0,1,0,3,0,0,0,0.0,0,0,0,84500,37,37.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
9760,4,6,218.0,3,3,3,4,4,717.0,1395.0,3,0,1395,1.0,1,0,3,1,3,2,440.0,3,657,0,192000,47,47.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
3960,4,7,0.0,3,3,3,1,1,0.0,502.0,3,502,1004,0.0,1,0,4,1,1,1,200.0,2,280,0,105000,76,76.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
9100,4,7,0.0,4,4,3,1,6,24.0,1860.0,5,0,1836,0.0,2,0,4,1,4,3,484.0,3,120,33,216837,2,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1
9600,4,5,203.0,2,3,3,1,3,658.0,1296.0,3,0,1496,0.0,2,0,4,0,0,2,450.0,3,0,22,141500,48,48.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
9764,3,5,0.0,3,3,3,1,4,702.0,894.0,5,0,894,1.0,1,0,4,0,0,2,450.0,3,0,0,130000,41,41.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
8430,4,5,136.0,3,4,3,1,3,616.0,1040.0,3,0,1040,0.0,2,0,3,0,0,0,0.0,0,0,0,124000,31,31.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
9060,4,5,0.0,3,4,3,1,5,548.0,859.0,5,886,1828,0.0,2,0,4,0,0,0,419.54392523364487,0,174,0,150909,84,84.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
12778,4,5,0.0,3,3,3,1,6,658.0,1008.0,5,0,1008,1.0,1,0,3,0,0,2,280.0,3,0,154,139500,54,54.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
8172,4,4,0.0,3,3,3,1,5,682.0,864.0,3,0,864,1.0,1,0,3,0,0,1,528.0,3,196,0,79275,52,11.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
9037,3,8,32.0,4,4,3,3,6,428.0,1476.0,5,0,1484,0.0,2,0,5,1,4,2,472.0,3,120,33,265900,1,1.0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
6292,4,6,0.0,3,4,3,2,3,384.0,768.0,3,0,790,0.0,1,0,3,0,0,1,160.0,2,0,141,91000,78,83.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
11900,4,5,157.0,3,4,3,1,5,400.0,1122.0,5,988,1934,1.0,2,1,3,1,3,1,567.0,3,0,176,185000,32,32.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
7945,4,5,0.0,3,3,3,1,5,179.0,1150.0,5,0,1150,1.0,1,0,3,0,0,2,300.0,3,0,0,141000,47,47.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
